date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-10-24 13:00:00,0.11738174130440214,0.8199249075830611,0.4342400667032643,-0.2415236737588009,1.2154985966723912,0.7312246587336892,1.3682629155182429,0.16841268903558618,1.7091819435580646,1.0968582766707466,0.8878185450726008
2018-10-24 14:00:00,-0.12968042063049642,0.9667497962671039,0.5064081016355226,0.1081119765691819,1.0272612194668478,0.877256767234186,1.2098782053393475,1.3059799984477027,0.4793010910867964,0.834418812668073,1.066390198414105
2018-10-24 15:00:00,0.4163678332495145,1.1806222196860472,0.2998155653394447,0.05037591854068714,1.062166641838707,1.0082263280787773,1.6751181735773877,0.6606344875818703,1.3931121203303416,1.4261622670192782,1.158972425855037
2018-10-24 16:00:00,0.1805959729409979,0.7790173347888906,0.36379285709635795,-0.10603700447718753,0.5268515905601225,0.5756626119263685,0.7928486121261832,0.8724463964973702,0.24162388387187075,0.5007159559915896,0.9197444456382542
2018-10-24 17:00:00,0.757802452052776,0.5375390524757884,1.52991046157339,1.1536591186408753,0.5527159041331193,1.4809597814978062,1.1093456437552145,1.6667396336256322,0.36905715615339685,0.5573024806884017,1.2504368816000555
2018-10-24 18:00:00,0.46028410945338577,0.324353731623591,0.08103363966627512,0.1455496669932524,0.25561275925587795,0.7969660404606628,0.6219078240555003,1.2125313594080982,0.07875339316059526,0.31239578366541587,0.5431208986947608
2018-10-24 19:00:00,-0.028209528657974513,-0.5009021012487459,0.4991974977676234,0.06200028715137077,-0.39796716174178115,0.6529885230091294,-0.2509421512227638,1.2848387686088127,0.007200278235881533,-0.12969465238468753,0.18979030000994812
2018-10-24 20:00:00,-0.23919114348814566,-0.5018616096867632,0.4778268956853134,-0.2871172220946461,-0.24210700692429032,0.7782657900707368,-0.4090864211916602,1.1436515651667125,0.07082841486417994,-0.6158132494808126,-0.2774720906842684
2018-10-24 21:00:00,0.06665859639359821,-0.6923683975175577,0.8008244511941957,1.151332967870691,-0.41513940392652043,0.1629461301242033,-0.2295888570628614,0.4715459913764905,-1.2995807225221199,-0.2979365055971164,-0.04101949826193379
2018-10-24 22:00:00,0.2541335636267989,-0.3396532253993763,0.21021210591720013,0.4176759978079793,-0.20153902760581377,-0.47923100104951044,-0.4643972503946518,-0.061760257598308936,-0.40547026798495234,-0.7210480503224922,-0.22789686232717374
2018-10-24 23:00:00,-1.2294431148906384,-1.9569567747797758,-0.9924702998727847,-0.9873211783886842,-1.7162340233926858,-0.8586726679165867,-1.6642062759535612,-1.0129676465953912,-1.1489863018505717,-1.3957534143494208,-1.2892851816275694
2018-10-25 00:00:00,-0.2710759742584146,-1.008579458180587,-0.5800451932803804,-0.17941649241988902,0.10823532950463448,-0.9684486526587245,-0.9285842997114506,-0.7732795274009889,-1.461729227070572,-0.7038085848454566,-0.31137284832081696
2018-10-25 01:00:00,-1.1241488372915265,-1.237222835836994,-0.34776683104916944,-0.5910707019925485,-1.3735420017600535,-0.2893704801571634,-1.0434919291593263,-0.021179569753515867,-1.0787962480893383,-1.1891851321745068,-1.293541618539166
2018-10-25 02:00:00,2.81339212904869,-0.06796145572868839,3.8721849530022987,3.1764480535705024,0.3535312982456153,1.4227758433670357,-0.6945010677179692,3.5676791900012033,2.347817632936513,-0.4723461564543044,-0.6937759960922038
2018-10-25 03:00:00,0.25383067981868745,-0.9972845547020661,1.0734357127145888,0.5779530543116242,-0.8088209168302815,-0.43854322300983717,-1.0381452221144456,0.4636497307173105,0.2915824035641813,-0.9951045746939977,-0.9594082993725367
2018-10-25 04:00:00,-0.4343210029007837,-0.989229676829484,0.15573720448285625,-0.751426152715667,-1.4241305366056216,-0.6284746176974016,-1.4017990778810925,0.2670234548344362,-0.3926167588754864,-1.378646930491221,-1.7154719682562396
2018-10-25 05:00:00,0.10024385813851919,0.4721985236246457,-0.16971002586496992,-0.16018687089087663,0.6731350206684815,-0.8506477508261266,-0.18001436236719998,-0.012343891030688113,1.4939507708918336,0.08341455052733524,-0.7214946247901352
2018-10-25 06:00:00,-1.0064403367332673,-1.227927650840707,-0.5329007345661536,-0.9838451128040993,-1.4960478408230362,-1.0840428730105909,-0.3905707064575264,-0.6322911300011894,-0.7536788678469615,0.13540942677524417,-1.243734405636927
2018-10-25 07:00:00,0.22884506482619454,0.8724997030433685,-0.23825321586420747,0.1127523011879663,0.7752477302005565,-0.3397986944089057,0.6645223233037453,0.13716659741661105,0.5588041706727336,1.1606357651029713,0.357972106128909
2018-10-25 08:00:00,-0.8177773635182574,-0.8417561402452107,-0.7628263318662327,-1.0293381967479998,-0.3631990128512161,-1.3007641187049723,-0.5403479599537988,-0.8472796107691933,-0.8136073115277394,-0.6401246824418292,-0.5699752719368417
2018-10-25 09:00:00,-0.9211168660562266,0.035513595837908925,-0.8267169938737013,-0.8797785193955224,0.16765996930214447,-0.6072830555983185,-0.12751765077738877,-0.5506485392515138,-0.696157241583734,0.05563317486847902,-0.14457103718645867
2018-10-25 10:00:00,-1.1001080657309419,-0.27013072553224127,-0.49140097605892,-0.8404619360476552,-0.8727162609917806,-1.1442028376937217,-0.7599662874975929,-0.40819085670838406,-0.50470422958719,-0.6959785856885033,-1.0610529773712454
2018-10-25 11:00:00,-0.2974717756539941,0.09718038102801888,-0.10001701114241902,-0.36070926703893186,-0.25572858552678,0.451957712645073,0.0908431989665454,0.39363996845258764,0.2682143323447363,-0.04040769186953413,0.3580090903342656
2018-10-25 12:00:00,-0.3361610018763139,-0.08510921128696607,0.108625689086253,-0.1401622660497205,-0.21301443530358144,0.9692666299800353,0.1979417660838064,0.3234960832432957,-0.4074460310570665,0.20666395540637245,0.89794865826429
2018-10-25 13:00:00,0.915062175365097,1.0882205684933925,0.4574863800195389,0.8982584967073294,0.8025786699233037,1.9287715110277286,1.302311545092253,1.8770007007710365,1.2513075741663158,1.5219419428430445,1.8985698171846517
2018-10-25 14:00:00,0.3108677249572329,0.9670684846262907,0.16271116634418206,0.022982338933332104,0.8340605927467131,0.9969741620589934,0.8560774646028178,0.4783836319299633,1.1913134775401604,0.8295864651135014,1.336445809093788
2018-10-25 15:00:00,1.1140287663642499,1.4077800650551564,0.5001163576913928,1.3092990857846913,1.1901447868335937,1.5307405088981736,1.1696509350564779,0.2708334432042052,0.41561222169974726,1.3133048454735197,1.4210924759901766
2018-10-25 16:00:00,0.286585302143318,1.4026507091751559,0.25290279140891986,0.033927994329147,1.371608905850242,0.6878215380429961,1.4467090612023166,0.9284285007418852,0.5590783001813439,0.5464865477999237,1.5667591229935405
2018-10-25 17:00:00,0.30806719844302166,0.6391939723242771,0.3790087715077379,0.36482528188786734,0.2848944824567579,0.8027366266269869,1.07269841445296,0.452368946261214,-0.17663364725665562,0.6049932083934377,1.3451417338122356
2018-10-25 18:00:00,0.896753569718311,0.5735512385663253,-0.035761451383638176,0.26108232157644146,1.3630524075144246,0.13497847985408412,0.8573624818694098,-0.3604587473377419,-0.01472157590318753,0.8554668540941045,0.5999827767324513
2018-10-25 19:00:00,0.3404935542103426,0.7059851542952347,0.533266694521805,0.38365445168019413,1.0060696044330493,1.2301726355318259,0.29754920807317436,0.7198390815238487,0.739201277742694,0.0005165879877692028,0.2925776772230821
2018-10-25 20:00:00,0.30628524081483754,0.11217814661848886,0.09601531309523781,-0.24291157250661577,0.30640671802047037,0.1969905224595839,-0.31346546280661547,0.1869549380033812,0.30306601376797976,0.017255848482085365,-0.3288790486756571
2018-10-25 21:00:00,-1.0156584144799512,-1.588674996525888,-0.8210426505171133,-1.1279679900925106,-1.2016527550909164,-0.9333615368206357,-1.713018400647004,-0.5749010250268923,-0.7753425048061416,-1.6288531309382546,-1.3904005078971489
2018-10-25 22:00:00,-0.7925342424621827,-1.695722268516395,-0.3965948454367633,-0.5576997924481449,-1.7096163179209818,-0.42092432966354365,-1.3538499942991569,-0.906978691904206,-1.568076515102665,-0.8025025250362524,-0.7289011558670082
2018-10-25 23:00:00,-0.47658992430150154,-1.036934168603157,-1.2993993889321103,-1.6145125698522858,-0.8577300005004341,-0.9420512209120874,-1.7160729632922267,-1.6197120772479567,-1.5676931653760076,-0.8140272155208697,-1.0996243316012293
2018-10-26 00:00:00,-0.7885235709463498,-1.811774251355164,-1.0066398207656682,-1.1972978476932927,-1.7734533300632123,-1.3087886782281295,-2.0752165621030723,-1.5924676009545697,-1.5484246230740937,-2.013213956940722,-1.720616289284756
2018-10-26 01:00:00,-0.618684555931792,-1.145202619416855,-0.8286015465636407,-1.0591081487454672,-1.240905265597647,-0.7070535717763767,-1.269209364167897,-1.0216899076431019,-0.8547917778573331,-0.8909571230512768,-1.2742217521544392
2018-10-26 02:00:00,-1.6398697626946688,-2.158353866328786,-0.8335036354044978,-1.8824568739557803,-1.9744381813903127,-1.6952553963284764,-1.8410118045005237,-2.015832258634849,-1.447090821507282,-1.8490386533788907,-1.4880844406774283
2018-10-26 03:00:00,-1.6131820940845105,-1.4043255876901253,-0.5316157065332308,-0.6927435719556523,-1.7737362223886206,-1.3640775133569611,-1.7550565662712134,-0.4271510740534262,-0.917453724937882,-1.4580726558336352,-1.7765765246835756
2018-10-26 04:00:00,-1.49495823003636,-1.0784554351401479,-0.6372045910083776,-0.3914021858988705,-1.2262155147221183,-1.2454679348664317,-1.5953148584355539,-1.4634589045364845,-1.3107018492399736,-1.3735550495173285,-1.5787987350985575
2018-10-26 05:00:00,-0.6607422906914698,-0.006334529499285777,0.5898089195956692,0.3337220682165243,-1.033052538950115,-1.0585631386182979,-0.9159610670605908,-1.4641856338753547,-0.4789239931221071,-1.025125857068058,-1.1415542720053224
2018-10-26 06:00:00,-1.4915684454373808,-0.5536915252994425,-0.8507538005957893,-0.7151569264664437,-1.3512393963682072,-1.293157995702119,-0.8922100334274389,-1.3212141174849263,-1.058483536093379,-0.6395609720675429,-1.056820921142409
2018-10-26 07:00:00,2.5580369574894615,3.4449643561623944,-0.9478694430176348,2.2914212734906916,1.1535999705906241,0.3172561892887885,0.5484817606409174,-0.5574294396657234,1.1629312095264963,2.494664003456422,1.3243640944911532
2018-10-26 08:00:00,-0.36356602279961275,-0.12727803207435334,-1.4099155093928992,-0.23331547993454668,-1.476259847077489,-0.9244706300669389,-0.694308122525609,-0.6531940838681327,-1.1025434551294697,-0.5852406058887539,-0.2387809090469851
2018-10-26 09:00:00,-0.4527917535129163,-0.5187125765345006,0.18199733072537547,1.163108180126656,-1.6279649451652956,0.12386751269425554,-0.5835145264708216,-0.650650251518621,-1.3302248223417747,-0.7339810024719423,-0.09821961493551201
2018-10-26 10:00:00,-0.24895653296517406,-0.12695644027592082,0.6510374798483055,0.6455917687358422,-0.6424454614669093,0.19482788093490155,-0.2956509752780135,-0.42047730703621083,-0.633445982094878,0.1927418965081037,-0.10216877330943791
2018-10-26 11:00:00,1.259058397283511,0.6492058150428668,-0.359267746763334,1.611786094333284,-0.4815662913276317,0.7654776101202586,-0.3752892081710162,-0.4252226090447279,1.2673506969270756,0.34040349997457775,0.5312705430213239
2018-10-26 12:00:00,-0.2960479584227918,0.3203550015576225,-0.5666116802746056,0.7171590625675179,-0.36961183627397864,0.7910986243810614,0.12157346834237587,0.5641441051041207,1.0543190044698303,0.05175911834833377,0.6440547661539818
2018-10-26 13:00:00,1.9093100526368054,2.114927810621987,0.21527477684067037,2.5509774031163777,0.8125226412587768,2.701740922911868,1.596858724229625,2.8805599474351067,2.602519904018037,1.871096769125393,1.123916347069541
2018-10-26 14:00:00,1.5106565607035831,1.7650522228930476,-0.013706348400422235,1.9592925801061414,0.7403622162331174,1.1763697572943463,1.2282424993355263,1.2285048582913796,0.8838537844561366,1.1934779190184452,1.2110405549996002
2018-10-26 15:00:00,1.966695896221092,1.994489577946076,-0.16339373741384958,1.716534333204407,0.8721650485568979,2.129307533099656,1.8145245449499874,0.9023985038663329,2.3095263742568504,2.1857352554651754,1.829087576058488
2018-10-26 16:00:00,2.6655025078962904,1.8674933863548402,1.5182043110576398,2.223107356330713,1.8894252590603537,1.11666344790292,2.320882164531526,1.4064507116090836,1.213436818208126,2.0875467147389304,1.9302231054309906
2018-10-26 17:00:00,2.583303386569526,1.4231574449963438,3.267328907707753,1.8306679141112197,0.8866689509638652,2.180441911851051,1.6844130899861396,3.5138580293291914,2.092556522293809,1.2672730259903864,1.4212777148648512
2018-10-26 18:00:00,2.118096349111183,2.2590036324322966,2.0108528987290892,1.2476039392539975,2.795459348132218,1.0855946723842669,2.2919230202026006,1.86206247103628,2.363482175430997,1.6757361198021392,1.2813249924885122
2018-10-26 19:00:00,0.9672345394071571,0.5024018243050724,1.6954302002318378,0.9866810187578068,0.4958586826217609,0.373474276544718,0.530259060618006,0.8114727265501753,0.9178109713035586,0.16607777439343427,0.5265418304577356
2018-10-26 20:00:00,0.4137160702805089,0.06279387755862594,0.3054370567586401,0.2225162538233545,0.6205380192393228,-0.5003374601543604,0.1795330961861262,-0.10728888123495074,-0.13186415495126588,-0.38788827138420573,-0.0761103999224664
2018-10-26 21:00:00,-0.050131986295354224,-0.4333764315827291,-0.20455073743229615,-0.2711634401600314,-0.27523392841158156,-0.767096004813962,-0.45697349453277597,0.036427332793667416,-0.5422330600441547,-0.7983528879726147,-0.7420844237792575
2018-10-26 22:00:00,-0.4023626747513781,-0.6762034610744948,-0.1618967258940776,-0.8036101085677201,-0.4432414764487769,-0.7970710067603227,-0.49219009974366273,-0.5384163548742271,-0.33172810520485796,-0.747450935423013,-0.6171981225736672
2018-10-26 23:00:00,-1.0248899769180235,-1.098665678443144,-0.9494574701235851,-1.1355771924946254,-1.0186157654067023,-0.9226803182415527,-1.0891122065536711,-0.6269029842007161,-0.9927597047902017,-1.3566879753579095,-0.9825466681952852
2018-10-27 00:00:00,-1.039671063019192,-1.0533493720964153,-0.9635188065820478,-1.117260087319234,-0.7862038531837043,-1.3100373610292628,-0.9531962737756737,-0.9134261728613814,-0.9412583411006266,-1.0012234965012463,-1.0382004558656404
2018-10-27 01:00:00,-0.6588046184017768,-1.1833060524378547,-1.2984020444716333,-1.2291401939975064,-1.012028743468052,-1.0652387182336445,-1.1187053688106972,-1.0117992855376803,-0.6699612116310203,-1.181113808006503,-1.225216206018908
2018-10-27 02:00:00,-0.9856502062161235,-1.253540595574033,-1.4136475121374854,-1.3744429827066889,-1.2033019286616116,-1.1409231713859105,-1.256073147417477,-0.8712312478131916,-1.1082559101042107,-1.386476238561466,-1.284727516582183
2018-10-27 03:00:00,-0.8793397680161245,-1.016303497713699,-1.1103372133489764,-1.1089026192453646,-0.7182799943667244,-1.0526795075337911,-0.8358692806646757,-0.8050232179446305,-0.658557272933809,-0.881727017390158,-1.1233313840717016
2018-10-27 04:00:00,-1.2510925069978576,-1.1458409747880296,-1.092994682895226,-1.5218698790321514,-0.8337268540894961,-1.2608328575690042,-1.099650266382749,-0.900992873369034,-0.9639048953428613,-1.0969648800941874,-1.4575524606480164
2018-10-27 05:00:00,-0.6950270908693329,-0.7587664059781487,-0.3695542112293366,-1.4520532318241224,-0.13357884232122044,-1.1409977490247265,-0.5121023287561007,-1.0069746900433787,0.22695825148947898,-0.6141661115709951,-1.1330890319113147
2018-10-27 06:00:00,-1.1614858423074788,-0.825783611504715,-0.7001001320439165,-1.2198348758451079,-0.5251056754159651,-1.0630407244462974,-0.619637021622523,-0.7730263297955687,-0.9636061612039488,-0.6597152508726397,-1.0139898070740632
2018-10-27 07:00:00,-0.369796472750141,0.03826966275915179,-0.7641226046174393,-0.9723901957315706,-0.035229326011426906,-0.7313053046529746,-0.12488683596148178,-0.30394378828658875,0.12402043086608831,-0.19055745740940766,-0.2906151971787542
2018-10-27 08:00:00,-0.8743206397435314,-0.4168164227650495,-0.45291248119470867,-1.0701041623687195,0.3649620543229746,-0.7559497918241724,-0.06751788539392005,-0.4257523092114039,-0.25985641508413954,-0.21190888206782574,-0.6043749187623024
2018-10-27 09:00:00,-1.2405428176620077,-0.3325946977900914,-1.1628148057057943,-1.0614493958248226,0.7956233878640164,-0.8018779701294174,-0.06383241237415509,-0.5984693022074274,-1.0439932938159968,0.12011351681730939,-0.32295923727467846
2018-10-27 10:00:00,-1.0694135302182315,-0.810658674760473,-0.8661461609378964,-0.9592818991431096,-0.5847713447922285,-0.7915068494997407,-0.5586164588498398,-0.6561048190400972,-1.2355275733723226,-0.5763337551277352,-0.8209741724573202
2018-10-27 11:00:00,-0.875459223865918,-0.94846926699142,-0.986626613588092,-0.5742558730583996,-1.2686454850515094,-0.9118446508212723,-1.1150134134294936,-0.6413843177970773,-1.2397898551670319,-0.8229356913485494,-0.9916265602179593
2018-10-27 12:00:00,-0.9642761213280313,-0.8675647662019587,-0.5318337711660792,-0.6541224607264006,-0.9389909619497133,-0.8023280825786727,-0.8266604715220579,-0.739763568700233,-0.8609759116429286,-0.6946045740182544,-0.7069700989400498
