date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-12-10 13:00:00,0.0929421419778416,0.1405416495691424,0.015798112433319654,0.0734509643003693,0.08247845711940911,0.12228149363972096,0.2242511284366024,0.04575297496922446,0.06032006565449323,0.13746409519901517
2018-12-10 14:00:00,0.05949820788530466,0.12974910394265232,0.016666666666666666,0.06469534050179211,0.07562724014336918,0.10340501792114695,0.207168458781362,0.044444444444444446,0.04157706093189964,0.12759856630824373
2018-12-10 15:00:00,0.08808599581964766,0.11973723499552105,0.019707375335921172,0.06180949537175276,0.0797252911316811,0.11510898775753957,0.23842938190504628,0.033144222155867424,0.052851597491788596,0.14720812182741116
2018-12-10 16:00:00,0.06477293287497739,0.12647005608829384,0.019178577890356433,0.06549665279536819,0.08340872082504071,0.11470960738194319,0.22127736565948977,0.04631807490501176,0.04432784512393704,0.1489053736204089
2018-12-10 17:00:00,0.0885792087137594,0.13102674995995514,0.016017940092904054,0.06391158097068717,0.08793849111004325,0.1150088098670511,0.22793528752202466,0.03908377382668589,0.05814512253724171,0.1371135671952587
2018-12-10 18:00:00,0.07830687830687831,0.12063492063492064,0.015873015873015872,0.05731922398589065,0.07989417989417989,0.1052910052910053,0.23703703703703705,0.03756613756613757,0.0582010582010582,0.14285714285714285
2018-12-10 19:00:00,0.06332062685302838,0.11753494282083862,0.023930537907666243,0.06480304955527319,0.07073274036425244,0.10292249047013977,0.21728081321473952,0.047861075815332485,0.04193138500635324,0.12028801355357899
2018-12-10 20:00:00,0.0658682634730539,0.13572854291417166,0.020708582834331336,0.0658682634730539,0.07385229540918163,0.09880239520958084,0.2123253493013972,0.048652694610778445,0.04790419161676647,0.14570858283433133
2018-12-10 21:00:00,0.07404860155891793,0.12104539202200826,0.01742320036680422,0.07794589637780834,0.07955066483264557,0.09812012838147639,0.21687299403943144,0.041953232462173314,0.039202200825309494,0.13204951856946354
2018-12-10 22:00:00,0.0672338090010977,0.12403951701427003,0.02552140504939627,0.06833150384193194,0.07711306256860592,0.10675082327113063,0.22886937431394072,0.048024149286498355,0.04418221734357849,0.132821075740944
2018-12-10 23:00:00,0.0641649957032369,0.12804354053279862,0.017759954167860213,0.06788885706101404,0.0739043254081925,0.099112002291607,0.19936980807791463,0.043540532798625034,0.040676024061873386,0.13434545975365225
2018-12-11 00:00:00,0.061958874458874456,0.12310606060606061,0.021103896103896104,0.06358225108225109,0.07954545454545454,0.10091991341991342,0.21834415584415584,0.040584415584415584,0.03192640692640693,0.14204545454545456
2018-12-11 01:00:00,0.14889482632985182,0.1624969638085985,0.016516881224192374,0.06849647801797425,0.10493077483604567,0.16128248724799613,0.279572504250668,0.0456643186786495,0.086227835802769,0.14792324508136992
2018-12-11 02:00:00,0.06374203224596925,0.13535808023997,0.01987251593550806,0.06336707911511061,0.0719910011248594,0.10011248593925759,0.2073490813648294,0.043869516310461196,0.046494188226471694,0.1327334083239595
2018-12-11 03:00:00,0.08132530120481928,0.12274096385542169,0.01782128514056225,0.06501004016064257,0.08308232931726908,0.1285140562248996,0.21586345381526104,0.04919678714859438,0.05145582329317269,0.13453815261044177
2018-12-11 04:00:00,0.11334867663981588,0.14211737629459148,0.01812428078250863,0.05782508630609896,0.09321058688147296,0.1380897583429229,0.2453970080552359,0.04459148446490219,0.07767548906789414,0.14959723820483314
2018-12-11 05:00:00,0.08111954459203036,0.12310246679316889,0.017314990512333966,0.056925996204933584,0.08823529411764706,0.1178842504743833,0.23742884250474383,0.03913662239089184,0.06261859582542695,0.1461100569259962
2018-12-11 06:00:00,0.09504550050556117,0.12664307381193124,0.014155712841253791,0.047522750252780584,0.08872598584428716,0.12057633973710818,0.2517694641051567,0.043478260869565216,0.06370070778564206,0.1428210313447927
2018-12-11 07:00:00,0.056889181190397896,0.14271621177244329,0.01775731667214732,0.07365998026964814,0.07596185465307465,0.10259782966129563,0.2236106543900033,0.04044722130878001,0.04472213087800066,0.14205853337717855
2018-12-11 08:00:00,0.07764265668849392,0.1372778297474275,0.013564078578110383,0.05940130963517306,0.08161833489242283,0.11061739943872778,0.22637979420018708,0.039756782039289056,0.054957904583723106,0.13002806361085126
2018-12-11 09:00:00,0.1171931516759103,0.15601639739570775,0.01278032312515071,0.05522064142753798,0.09669640704123462,0.1304557511454063,0.27224499638292743,0.033518205931999036,0.075476247890041,0.1637328189052327
2018-12-11 10:00:00,0.07363162467419634,0.14834926151172892,0.010642919200695048,0.052780191138140746,0.0923110338835795,0.1103388357949609,0.2339270199826238,0.04061685490877498,0.04778453518679409,0.14183318853171156
2018-12-11 11:00:00,0.049379589769561916,0.14231451000253229,0.01215497594327678,0.05140541909344138,0.06052165105089896,0.08229931628260319,0.17092934920232972,0.03950367181564953,0.03418586984046594,0.13876930868574322
2018-12-11 12:00:00,0.07207392197125256,0.126694045174538,0.0162217659137577,0.05462012320328542,0.08213552361396304,0.10349075975359343,0.23983572895277208,0.04004106776180698,0.04989733059548255,0.15338809034907597
2018-12-11 13:00:00,0.10408123413395821,0.1425502831478227,0.019136887326694003,0.05233352860769381,0.09197422378441711,0.13317711384495215,0.2466315172817809,0.04706112087482914,0.06990822105057606,0.14157391134544034
2018-12-11 14:00:00,0.051417689377909435,0.13372831146847228,0.01608125264494287,0.05162928480744816,0.07278882776132035,0.09902666102412187,0.2090562843842573,0.047185780787135,0.04104951333051206,0.13457469318662718
2018-12-11 15:00:00,0.0705719557195572,0.11131611316113162,0.020910209102091022,0.06580565805658056,0.0705719557195572,0.12699876998769988,0.19941574415744157,0.040436654366543666,0.048892988929889296,0.13530135301353013
2018-12-11 16:00:00,0.05542627459276497,0.11635286651152951,0.014385445314152739,0.061138142585149144,0.06134969325153374,0.11127565051829913,0.19229955574360058,0.0467526972709964,0.04040617727945843,0.13306536915591285
2018-12-11 17:00:00,0.08898525585429315,0.12315698178664354,0.014570685169124024,0.052558542931483085,0.07892454466608846,0.1186470078057242,0.23451864700780573,0.04423243712055507,0.05897658282740677,0.1344319167389419
2018-12-11 18:00:00,0.05411522633744856,0.11934156378600823,0.022222222222222223,0.06316872427983539,0.06893004115226338,0.10802469135802469,0.21502057613168724,0.0448559670781893,0.03950617283950617,0.13168724279835392
2018-12-11 19:00:00,0.10670112608454864,0.14639099132361086,0.01809119438803766,0.06424220047997047,0.09137899206202696,0.1406682665682112,0.2565995938711464,0.05039689865239062,0.07291858962525383,0.1425143068118885
2018-12-11 20:00:00,0.06333414219849551,0.14268381460810484,0.0196554234409124,0.06309148264984227,0.08493084202863382,0.10968211599126426,0.23198252851249695,0.057024993933511285,0.050230526571220575,0.13103615627274934
2018-12-11 21:00:00,0.07688723205964586,0.1446877912395154,0.02027027027027027,0.08108108108108109,0.06780055917986952,0.14189189189189189,0.2222739981360671,0.05964585274930102,0.0619757688723206,0.12418452935694314
2018-12-11 22:00:00,0.06213772316253188,0.13378159054022723,0.01553443079063297,0.07094829584975655,0.07558543936934849,0.11314630187804313,0.22165546023649432,0.05124043589149084,0.04312543473220496,0.12659401808485973
2018-12-11 23:00:00,0.06639231824417009,0.10013717421124829,0.014266117969821674,0.06803840877914952,0.0570644718792867,0.09218106995884774,0.17503429355281208,0.0392318244170096,0.03401920438957476,0.09794238683127572
2018-12-12 00:00:00,0.06864848299111247,0.11768311369904995,0.022678516702421086,0.0563898253141281,0.06864848299111247,0.11094085197670855,0.20686484829911125,0.05424456022065584,0.04167943610174686,0.12136071100214527
2018-12-12 01:00:00,0.08036964435732288,0.12433492019042285,0.027723326799215905,0.05964715765891907,0.07504900588070569,0.12041444973396807,0.2293475217026043,0.05012601512181462,0.05320638476617194,0.15037804536544386
2018-12-12 02:00:00,0.14543748533896317,0.16232699976542342,0.017358667604973024,0.06568144499178982,0.11212760966455548,0.1475486746422707,0.28735632183908044,0.045038705137227304,0.0842129955430448,0.16045038705137227
2018-12-12 03:00:00,0.09943603443158207,0.14217868803799347,0.019887206886316414,0.07331552389433066,0.08667260314633422,0.11872959335114278,0.24487978628673196,0.05105372514099139,0.051350549124369246,0.15048975957257346
2018-12-12 04:00:00,0.05960705960705961,0.12487512487512488,0.018648018648018648,0.06593406593406594,0.06826506826506827,0.10123210123210123,0.21478521478521478,0.04229104229104229,0.05128205128205128,0.12420912420912421
2018-12-12 05:00:00,0.0796863141917531,0.13154566152289401,0.016696180116367317,0.057424740703263345,0.0789273969137364,0.11004300531242095,0.2231216797369087,0.0460409815330129,0.05717176827725778,0.13761699974702757
2018-12-12 06:00:00,0.09068996685748719,0.13799337149743898,0.018379029828261523,0.06959927689062971,0.08978608014462187,0.1129858391081651,0.24525459475745706,0.04368785778849051,0.05272672491714372,0.1428141006327207
2018-12-12 07:00:00,0.08405108405108405,0.14493614493614493,0.014256014256014256,0.0694980694980695,0.08523908523908524,0.10543510543510544,0.23225423225423225,0.03623403623403623,0.054945054945054944,0.1401841401841402
2018-12-12 08:00:00,0.09217749313815188,0.13746569075937787,0.012580054894784995,0.06747483989021043,0.07822506861848125,0.13083257090576395,0.22758462946020128,0.04414455626715462,0.05878316559926807,0.13769441903019214
2018-12-12 09:00:00,0.0814207650273224,0.12950819672131147,0.01721311475409836,0.06284153005464481,0.0814207650273224,0.11939890710382514,0.23060109289617486,0.04836065573770492,0.05737704918032787,0.1418032786885246
2018-12-12 10:00:00,0.04985179196981945,0.09997305308542172,0.01266504985179197,0.08245755860953921,0.06009161950956615,0.1406628940986257,0.19347884667205606,0.059283212072217734,0.03907302613850714,0.12260846133117757
2018-12-12 11:00:00,0.09538630538264373,0.1508604906627609,0.01757597949469059,0.061515928231417064,0.11094837056023435,0.12834126693518857,0.2616257781032589,0.048333943610399124,0.09373855730501647,0.1360307579641157
2018-12-12 12:00:00,0.06087330608733061,0.12346741234674123,0.01312110131211013,0.06302430630243062,0.07205850720585072,0.10496881049688105,0.2116584211658421,0.04366530436653044,0.05269950526995053,0.11916541191654119
2018-12-12 13:00:00,0.07230471271788251,0.1394448030987734,0.022595222724338282,0.06369700882289649,0.07876049063912201,0.11771035076393373,0.2274585754250054,0.04669679363029912,0.06434258661502044,0.1364321067355283
2018-12-12 14:00:00,0.07429078014184397,0.1280141843971631,0.020035460992907803,0.06347517730496453,0.07287234042553191,0.12836879432624113,0.21418439716312057,0.05656028368794326,0.05195035460992908,0.12890070921985816
2018-12-12 15:00:00,0.09737590894720202,0.13073031931710402,0.020550110654441987,0.06338918748024028,0.08156813152070819,0.12503951944356623,0.24312361681947517,0.050268732216250396,0.06797344293392349,0.13547265254505217
2018-12-12 16:00:00,0.08254351197656384,0.12476305359296916,0.017404790625538513,0.05721178700672066,0.08426675857315181,0.11373427537480614,0.2486644838876443,0.04738928140616922,0.062036877477166984,0.1354471824918146
2018-12-12 17:00:00,0.07254779066123472,0.1109370103415857,0.020839862112190535,0.06549670949545597,0.06925728611720464,0.10435600125352554,0.2174866812911313,0.047790661234722656,0.047790661234722656,0.14963961140708243
2018-12-12 18:00:00,0.08780063749637786,0.13604752245725876,0.018110692552883223,0.06766154737757171,0.0867864387134164,0.10779484207476094,0.23761228629382788,0.046508258475804115,0.05592581860330339,0.14618951028687338
2018-12-12 19:00:00,0.09276358170496027,0.13227399613485077,0.020399398754563022,0.07579987116169208,0.09018681554648916,0.10156753274640326,0.23727721709254884,0.0485290959845394,0.055185741893923126,0.15095555078376638
2018-12-12 20:00:00,0.11869826937547028,0.13882618510158012,0.01805869074492099,0.06753197893152746,0.09029345372460497,0.1294206170052671,0.26203912716328065,0.041196388261851014,0.07693754702784047,0.14785553047404063
2018-12-12 21:00:00,0.07323688969258589,0.13050030138637733,0.025617842073538274,0.06811332127787824,0.07142857142857142,0.10759493670886076,0.23086196503918022,0.04189270644966848,0.04490657022302592,0.161543098251959
2018-12-12 22:00:00,0.06796727501573317,0.12460667086217747,0.021397105097545627,0.06419131529263687,0.07488986784140969,0.10478288231592196,0.22655758338577722,0.039647577092511016,0.0434235368156073,0.14977973568281938
2018-12-12 23:00:00,0.09755369928400955,0.14498806682577567,0.020883054892601432,0.07995226730310262,0.07875894988066826,0.12321002386634845,0.24045346062052506,0.046539379474940336,0.05071599045346062,0.15662291169451073
2018-12-13 00:00:00,0.12275641025641025,0.1560897435897436,0.019230769230769232,0.06762820512820512,0.09358974358974359,0.13846153846153847,0.2519230769230769,0.047115384615384615,0.07435897435897436,0.14262820512820512
2018-12-13 01:00:00,0.06687697160883281,0.1608832807570978,0.02302839116719243,0.056466876971608834,0.07066246056782334,0.11167192429022083,0.2252365930599369,0.04037854889589906,0.04290220820189274,0.14384858044164037
2018-12-13 02:00:00,0.09722557297949337,0.1505428226779252,0.01399276236429433,0.054041013268998794,0.09191797346200241,0.11917973462002412,0.2627261761158022,0.03691194209891435,0.061278648974668275,0.14837153196622438
2018-12-13 03:00:00,0.08081113801452784,0.14739709443099275,0.014527845036319613,0.05780871670702179,0.08656174334140436,0.10502421307506053,0.24818401937046006,0.03389830508474576,0.05780871670702179,0.1425544794188862
2018-12-13 04:00:00,0.10985834056085574,0.15495808037004916,0.019369760046256145,0.06157849089332177,0.08933217692974849,0.135588320323793,0.2639491182422666,0.04567794160161896,0.07718993928881179,0.14541775079502747
2018-12-13 05:00:00,0.06304222093695779,0.12955465587044535,0.0205320994794679,0.05696934644303065,0.07750144592249855,0.0989010989010989,0.23019086176980913,0.042799305957200696,0.04626951995373048,0.1474840948525159
2018-12-13 06:00:00,0.0824394728777199,0.13515170088875267,0.013178057002758198,0.0530186944529574,0.09684339564817653,0.09714986209010114,0.25344774747165183,0.03922770456634998,0.05730922463990193,0.13699049954030035
2018-12-13 07:00:00,0.10208502572434336,0.1370159761711346,0.01462225832656377,0.06904955320877336,0.07663146493365827,0.13349580287029517,0.2331437855402112,0.042783644733279176,0.062009206607094504,0.1264554562686163
2018-12-13 08:00:00,0.0858684985279686,0.14720314033366044,0.015701668302257114,0.07016683022571148,0.09028459273797841,0.10574092247301276,0.24533856722276742,0.04121687929342493,0.061334641805691856,0.14744847890088322
2018-12-13 09:00:00,0.05410755526228967,0.12339161992741669,0.013526888815572418,0.04717914879577697,0.06961398878258,0.08874958759485319,0.23919498515341472,0.036291652919828436,0.04157043879907621,0.13856812933025403
2018-12-13 10:00:00,0.05025275052036872,0.12667261373773417,0.011894142134998514,0.04965804341361879,0.07077014570324115,0.09128754088611359,0.21409455842997324,0.03806125483199524,0.04014272970561998,0.14600059470710675
2018-12-13 11:00:00,0.10663229435200375,0.12819310991328803,0.03023201312397469,0.04898054839465667,0.08014998828216545,0.1108507147879072,0.24209046168268103,0.03960628075931568,0.06210452308413405,0.13100539020389032
