date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-11-14 07:00:00,0.09047246766147331,0.1353338182019725,0.015372465525301054,0.0760874034158635,0.08749576301258621,0.10749620263797044,0.23145629933948966,0.034569735792426594,0.04611253527948275,0.14785684532677584
2018-11-14 08:00:00,0.09080773358129153,0.1361167664386748,0.015199886019033965,0.07641987181798839,0.0883169653165962,0.10721053013472416,0.23244401695340863,0.0345733068441183,0.046047641786933095,0.1485785544859333
2018-11-14 09:00:00,0.09219911684957384,0.135893547089085,0.015101845982050664,0.07656187496657797,0.08855357435832922,0.1080125132903527,0.23362396622936968,0.034227837177078314,0.046589896134472474,0.14965315316113081
2018-11-14 10:00:00,0.08945772251537709,0.1341142013185093,0.015325149944742109,0.07558742142253028,0.08690985719175208,0.10749988861948141,0.23079710104833295,0.03465140406809476,0.045732490308805725,0.14905311489178666
2018-11-14 11:00:00,0.0902520294365907,0.13506482898098507,0.015563314614231064,0.07568829019502275,0.08707917156064698,0.10810334191538112,0.23191126480319044,0.03495047297115679,0.04664452680353082,0.14953440747800306
2018-11-14 12:00:00,0.09048323359261551,0.1356426923873403,0.01650754887926326,0.07683841219101348,0.08615972652292285,0.10885727722556321,0.22966950089064567,0.03640240718053051,0.046813148698484214,0.14853959502620037
2018-11-14 13:00:00,0.09276098670773401,0.13688581169658703,0.01652029543535709,0.07717143874667524,0.08653518085833635,0.11110651115365855,0.22973481093420775,0.03721834509429322,0.047859438717592045,0.14826211322423177
2018-11-14 14:00:00,0.09319768182426198,0.1378089614683457,0.01686050117833082,0.07789731438513699,0.08633701045831092,0.11170255951935497,0.22843362626942418,0.03782025328409148,0.047996469594727115,0.1485641489134886
2018-11-14 15:00:00,0.0929865644873476,0.13744340177732642,0.016986437005254883,0.07851676894216413,0.08608217754808874,0.11153829013475997,0.228148198927157,0.03793795435579917,0.04758366440428535,0.14947632439349282
2018-11-14 16:00:00,0.09395478559284542,0.13854154926406909,0.017497867235230505,0.07917571538445485,0.08693167598639917,0.11284414675342898,0.2276139015304551,0.039216529930738236,0.048790742898464155,0.14899218679729617
2018-11-14 17:00:00,0.09289061983029152,0.13777661703621516,0.017984463950284836,0.07826075379030518,0.08629393696937017,0.1133162484316521,0.22703610766732663,0.04110511295676237,0.049493329098806306,0.14807923609046272
2018-11-14 18:00:00,0.0922327422094818,0.1379011197289881,0.018297292586522112,0.0784888004517851,0.08604028474934537,0.11403486699314681,0.22630401107189327,0.042247031325897334,0.04975020876554174,0.1475971165585102
2018-11-14 19:00:00,0.09276901419648176,0.1385698624003823,0.01852396497496057,0.07917572051931117,0.08636985398577973,0.11505267923018614,0.2269135531038964,0.04318016845519818,0.05020068841919559,0.14744604844057266
2018-11-14 20:00:00,0.09333992967305094,0.14012186915317837,0.01867858994664601,0.08007720878673988,0.08679742270013958,0.11544118447908808,0.226893724051654,0.04373918339988325,0.050460609899382135,0.14735844493462524
2018-11-14 21:00:00,0.09386174325695573,0.14045837655727297,0.01890349436736257,0.08066241837789968,0.0870709902531857,0.11669614784683306,0.2269554992485582,0.044976055806586694,0.05087580910182698,0.14712274805217146
2018-11-14 22:00:00,0.09393052755459336,0.13999556673936767,0.01911257436672417,0.0808552984274268,0.0865113033565511,0.11739745677299936,0.22601257393016702,0.046049487920844435,0.05080989667614724,0.14591312330433506
2018-11-14 23:00:00,0.09547573536009958,0.13995644206675492,0.01938239619780944,0.0823378757338344,0.08683904258954621,0.11896365078721162,0.22559302276847484,0.04748158934841413,0.051403285555458804,0.14541072106455036
2018-11-15 21:00:00,0.09678169447878855,0.14039918157866896,0.019419788499183296,0.08415915942004548,0.08755572836587842,0.12069485568623071,0.22570798576563997,0.04808004213416697,0.051165309218597514,0.1448927130495179
2018-11-15 22:00:00,0.09896055831437889,0.14167542634799554,0.019566761411438666,0.08558322521965678,0.08921062272213587,0.12252937819988573,0.22657670712085864,0.04866387686191439,0.051498182040047,0.14575058713720218
2018-11-15 23:00:00,0.10029859537085091,0.144640411899396,0.019945997496607925,0.08761732713559217,0.09082836184017255,0.12373584272335053,0.22848835098523465,0.048615511817325374,0.05206799303019383,0.14760199950766742
2018-11-16 00:00:00,0.10061119270987996,0.14521312622615057,0.02009771244721469,0.08838081177797512,0.09101388506609213,0.12457083275041354,0.2278651385410665,0.04907820743607796,0.05181925576675565,0.14704402745458112
2018-11-16 01:00:00,0.10094773163847283,0.14547179758889187,0.020479190326704377,0.08939300695997397,0.09084674676916975,0.12641771301075772,0.2274525452413834,0.04978908790881542,0.05166076757328184,0.14647078343556205
2018-11-16 02:00:00,0.10195560086291654,0.14503640645041002,0.020694927686232194,0.08984365281280658,0.09060700178922819,0.12786142420661642,0.22650748287162195,0.05017789297753683,0.052263598676519474,0.14487333514260323
2018-11-16 03:00:00,0.10168631751891094,0.14403866876077653,0.02123870700476591,0.09042949217211312,0.09041889475471006,0.12901404020616977,0.22553802693354263,0.051171624265198445,0.05194978539518494,0.1445984011922323
2018-11-16 04:00:00,0.1021697818696981,0.1447310311935972,0.021894554289168852,0.09181072096754388,0.09089019025734012,0.13044481912877717,0.22588442755058555,0.05193231637215142,0.05219162798789034,0.1448797416347656
2018-11-16 05:00:00,0.10241911329457032,0.14451811549890614,0.02216177253365147,0.09173162703560699,0.09039336195319674,0.13104087133340733,0.22493702650797656,0.0522255684864819,0.05232749276733661,0.14470706086064342
2018-11-16 06:00:00,0.10233496401471119,0.1443992593239938,0.022347246145136623,0.0923033274668823,0.09066653046026542,0.13188814861450754,0.22465611562493612,0.05290255363524898,0.05214332144489741,0.14419474837777832
2018-11-16 07:00:00,0.1058812127467003,0.1455272644919038,0.022431064285809113,0.09287509215073668,0.09187181530838823,0.13358731012939676,0.22655349511957737,0.052958987328953655,0.05319878824518643,0.14420380841780447
2018-11-16 08:00:00,0.1056121804585028,0.14539394771715056,0.022374384980303405,0.09424646351223069,0.09185965480744325,0.13378805941924324,0.22480522575903084,0.0533490419750873,0.05196998560062519,0.14406837483251195
2018-11-16 09:00:00,0.1048163626234964,0.14531909267551166,0.022149381399012555,0.09350977874015208,0.09217273217447303,0.1353178571278062,0.22515907566568724,0.05265831315567613,0.05118927044096457,0.14564296534834617
2018-11-16 10:00:00,0.10384879853339944,0.14499950154978958,0.023031990626452208,0.09442552263149649,0.09179929266218029,0.13617301061723178,0.22465798907659743,0.05273010758614294,0.0509620666886512,0.14511633954478725
2018-11-16 11:00:00,0.10373008928695798,0.14437981608672593,0.023288310524125957,0.09414828867944769,0.09135416635914913,0.1371508023564992,0.2250712200006246,0.05269714581432312,0.05075103511452489,0.14502294785796443
2018-11-16 12:00:00,0.10254312852873028,0.14408944898793125,0.023739482308293407,0.09413105083544693,0.09095401494919436,0.13762063658896248,0.22354175479512292,0.05345735902828608,0.05032281675544575,0.14462508584916603
2018-11-16 13:00:00,0.10349828556338153,0.14478473866376473,0.023668429332698446,0.0946087874064858,0.09119978847329391,0.13841256685504907,0.22610673304032503,0.0530408262658644,0.049693909639176116,0.14595787876979952
2018-11-16 14:00:00,0.10315741011108408,0.14565783142813013,0.023336822368437548,0.09393135742812593,0.091354922472281,0.1368026948145083,0.22782411715944506,0.05144337733499522,0.04928535397173157,0.14653920953788221
2018-11-16 15:00:00,0.10264713347438043,0.1456017477705162,0.02338902583028395,0.09429623793935087,0.0913299915966093,0.1365173521378613,0.2282948874717262,0.05072515804135694,0.048616217918820925,0.14734352839843134
2018-11-16 16:00:00,0.10259825708547697,0.14490725252595743,0.023361609959806868,0.09383216371545355,0.09128838508861191,0.136337437764753,0.22871302908227065,0.050142572817627885,0.04809558555964516,0.1476983297548454
2018-11-16 17:00:00,0.10227175658023085,0.14352832717315606,0.023273324250796954,0.0929857550959604,0.0911653114870659,0.1361311149996633,0.22987691972525506,0.04974348089317413,0.04782303760129788,0.1478011110111756
2018-11-16 18:00:00,0.10303099494803612,0.1430046990429836,0.02338683940860704,0.09286585257597134,0.09117635249883242,0.136664318958931,0.23047020138821758,0.04904011239128534,0.04827411572546361,0.14782785711264257
2018-11-16 19:00:00,0.10270418988072495,0.14253053667777624,0.024137758828054,0.09326335211697023,0.09115087099431048,0.13726906687708731,0.22979385831585322,0.04856696045839679,0.04777475458591088,0.14814481314899244
2018-11-16 20:00:00,0.10173149901994845,0.14190367067007428,0.0242764810181391,0.09236007176512684,0.0912495943799055,0.13662385648448924,0.23023645505383047,0.047768596235786255,0.047152941322512194,0.14789179315016926
2018-11-16 21:00:00,0.10053886633569682,0.14129967540732796,0.024334861639046523,0.09058645454975106,0.09050679546862755,0.13509194566000784,0.2298549038048288,0.04718363428408306,0.04735299933038007,0.14729522171169743
2018-11-16 22:00:00,0.09914863770165482,0.14061926486931184,0.024125822661029642,0.0895131280494218,0.08958533713202842,0.1344912173004161,0.22892900243583406,0.0472324772607258,0.047265881718254334,0.14614603328131126
2018-11-16 23:00:00,0.09812571163425254,0.13911028186957924,0.024222408317599795,0.08816348380999972,0.08884862801303495,0.13416132600628733,0.2283060365138402,0.04729470781107049,0.047120858697353496,0.14545530219024166
2018-11-17 00:00:00,0.09812164083491039,0.13895322454963394,0.024157860777605747,0.08811886646536854,0.08873028941487802,0.13444995490525397,0.22754509110309795,0.04744919349290447,0.047160148253610534,0.14567283048483412
2018-11-17 01:00:00,0.0967075187288725,0.13822421750834699,0.024236937487510855,0.0873692964555403,0.08780066891406797,0.1332235588273307,0.22679960344731834,0.04731319507077433,0.04649101573837028,0.14584181681800218
2018-11-17 02:00:00,0.0947681729487777,0.1391728785887861,0.024029161231533442,0.0869436966941015,0.08775669196278206,0.13161333331309286,0.226678906950832,0.047000402934315115,0.0450068071223326,0.14630397950237514
2018-11-17 03:00:00,0.09405954936476006,0.1407447730293566,0.023599288459234577,0.08629437549516102,0.08803540689346312,0.13001061706112846,0.2278067286984294,0.04616663526102028,0.04479143567860092,0.14616187265251998
2018-11-17 04:00:00,0.09265569620130347,0.14031555810557927,0.023349954527890862,0.08542797418124459,0.08775542451983827,0.12900742579463964,0.2271854533934333,0.045818471554611655,0.04452488379011132,0.1455253414923041
2018-11-17 05:00:00,0.09086474572734139,0.1396743281539754,0.023637931489733918,0.08478599428963592,0.08760868625889916,0.12857977250690264,0.22701965415737216,0.04569682503633311,0.04411560403249193,0.14498235368132897
2018-11-17 06:00:00,0.08992239512630724,0.13949645302535915,0.02399123519677367,0.08462062935581956,0.08709288453768467,0.127921112432167,0.2252825446688199,0.045726183638645716,0.04356194383870766,0.1446113860500456
2018-11-17 07:00:00,0.08693364482232153,0.13839041916248163,0.023831182252565388,0.08399743494340882,0.08609414103626821,0.12574167165500227,0.22331136783892802,0.04542149039104546,0.04207591872011494,0.14432333816275902
2018-11-17 08:00:00,0.08619330696854359,0.13807462013977786,0.023838627286265072,0.08318937769784383,0.08552682417880768,0.1249378592687936,0.22341895717139812,0.04522563178691391,0.04213751546429459,0.14379593091756432
2018-11-17 09:00:00,0.0861580606002112,0.13737123422191733,0.02324852120280803,0.08285292795469773,0.08571520206600547,0.12294248949549676,0.2250386987115418,0.044542884155592606,0.04275061482549347,0.14255825458652757
2018-11-17 10:00:00,0.08536506017568597,0.13707393648151597,0.022687829774025947,0.08159914520658305,0.08571710555206898,0.12061545386971768,0.22486371429860572,0.044221965014016235,0.041971084673575965,0.14273720379832464
2018-11-17 11:00:00,0.08454744319825219,0.1370549742426525,0.022206889389378343,0.08064392373265901,0.08623665623810205,0.11870012639153839,0.22439460568089117,0.04363651766852026,0.04214356147074807,0.14185616122071662
2018-11-17 12:00:00,0.08476037651380908,0.13694554492933605,0.02179237210681145,0.08018506044515843,0.08637160423387032,0.11800648968310057,0.22446795614780776,0.04316213546433168,0.04241977093907539,0.14154759261320285
2018-11-17 13:00:00,0.0836272914503416,0.13626398724600716,0.022186344393186813,0.07991883979245405,0.08529124243734897,0.11698683083715077,0.22159388285150924,0.043280223444368514,0.042308555557430565,0.140922322877888
2018-11-17 14:00:00,0.08339798891958544,0.13597802165465925,0.022428546045805686,0.0802219638977188,0.08498440319568146,0.11691707146061973,0.22077043193876256,0.04342972810546856,0.04204980800715943,0.1406321241870295
2018-11-17 15:00:00,0.08305922724537461,0.13609345186046776,0.022548664853435624,0.07935837780281259,0.08518548305814479,0.11583361032551386,0.22023075801394096,0.04329959335713603,0.042075280478697484,0.14014942470192587
2018-11-17 16:00:00,0.08266507304175283,0.1364339839333151,0.022361681329182273,0.07871125331165506,0.08558657659633738,0.11497540389368437,0.22089630328414098,0.042790750878516755,0.042501229451625495,0.14018601392057195
2018-11-17 17:00:00,0.08304363713724254,0.13613596592178126,0.022295648784865684,0.07815620569874811,0.08563422823939752,0.11489114976591625,0.22140812891373995,0.04256411661521728,0.04290207617265265,0.1399664083839596
2018-11-17 18:00:00,0.08272599837819898,0.13617664396672516,0.022176563720722894,0.07756429258784966,0.08569330934766307,0.1143326194885498,0.2218807845159784,0.04198382868978023,0.042628280084888476,0.13980338903738765
2018-11-17 19:00:00,0.08300401333245883,0.13644515997865045,0.021304343112288317,0.07678689527077599,0.08628544181311186,0.11358849183195746,0.22300071829687684,0.04143502898367878,0.04306171843301821,0.14015892879009964
2018-11-17 20:00:00,0.08313133966149866,0.13629162392775784,0.021160297487853277,0.0764908362493782,0.08639716574437965,0.11397142541417744,0.22341369493026808,0.04129739217332997,0.043302462192016396,0.14096933091253824
2018-11-17 21:00:00,0.08489974685837309,0.13663866671845978,0.020967749999792933,0.07635379502878147,0.08672912676003953,0.11559612225430264,0.22395400928666975,0.04143359498823896,0.044269429770106276,0.14075472763848781
2018-11-17 22:00:00,0.08653474436214763,0.13674210387304042,0.021206062940744976,0.07607545985119933,0.08716558891732167,0.11631342864288918,0.22553358122776732,0.041334421338479616,0.045198336166782156,0.14104127855213047
2018-11-17 23:00:00,0.08577336734884451,0.13627083560534994,0.02095883355401432,0.07556014835153654,0.08671185232416977,0.1167021655995173,0.2249862966627499,0.04153802220663797,0.04541114099685014,0.14002644141770804
2018-11-18 00:00:00,0.08502215981519795,0.13618509728759037,0.021276240167315802,0.07486829223900388,0.0862865132037461,0.11594355717366261,0.22545221338139257,0.04129797698379167,0.0455351483776445,0.1397214092319747
2018-11-18 01:00:00,0.08452499861319518,0.1363638191716827,0.021053930781504967,0.07440102075109038,0.08634561344995471,0.11534822278623885,0.22489864583141495,0.040469894354901316,0.0455279741613737,0.13891078557490008
2018-11-18 02:00:00,0.08393249394392027,0.13543319493339268,0.021042914206926267,0.07409634330383731,0.0861814635457469,0.11548978037410225,0.22448320750136888,0.040599356273614655,0.045671366210008446,0.13893329614165573
