date,close,volume,open,return
2019-07-02 05:00:00,10231.02,6618,10214.89,0.001579067420207192
2019-07-02 06:00:00,10303.01,7348,10233.85,0.006757964988738374
2019-07-02 07:00:00,9890.19,98510,10306.86,-0.04042647324209314
2019-07-02 08:00:00,9777.93,38177,9895.08,-0.011839217065450658
2019-07-02 09:00:00,9758.52,42462,9777.75,-0.001966710132699223
2019-07-02 10:00:00,9827.56,9995,9758.32,0.007095483648824841
2019-07-02 11:00:00,10184.51,59616,9823.21,0.03678023782449946
2019-07-02 12:00:00,10154.99,44596,10184.51,-0.002898519418214618
2019-07-02 13:00:00,10027.66,34700,10154.49,-0.012490041351165826
2019-07-02 14:00:00,9911.35,190524,10028.21,-0.011653126530058566
2019-07-02 15:00:00,9993.26,113227,9910.84,0.008316146764552723
2019-07-02 16:00:00,9912.66,99845,9993.05,-0.00804459099073851
2019-07-02 17:00:00,10550.79,138961,9908.12,0.06486296088460786
2019-07-02 18:00:00,10572.49,110395,10540.62,0.0030235413097141617
2019-07-02 19:00:00,10476.99,90843,10571.99,-0.008986009256535477
2019-07-02 20:00:00,10714.89,57060,10476.99,0.022706903414053015
2019-07-02 21:00:00,10704.99,54459,10714.99,-0.0009332719862548133
2019-07-02 22:00:00,10762.99,57133,10705.49,0.005371075961959626
2019-07-02 23:00:00,10695.49,55188,10763.09,-0.006280724215815381
2019-07-03 00:00:00,10674.24,44121,10575.57,0.0093299935606308
2019-07-03 01:00:00,10796.49,33722,10671.24,0.011737155194710303
2019-07-03 02:00:00,10831.74,16142,10797.99,0.0031255817054840485
2019-07-03 03:00:00,11248.24,35064,10831.74,0.038451809219940625
2019-07-03 04:00:00,11349.24,51325,11247.74,0.00902403505059679
2019-07-03 05:00:00,11162.99,40999,11348.74,-0.016367455770420314
2019-07-03 06:00:00,11316.24,26288,11163.24,0.013705698345641615
2019-07-03 07:00:00,11272.74,27915,11319.99,-0.004174031955858637
2019-07-03 08:00:00,11482.24,46679,11272.99,0.018562067384074732
2019-07-03 09:00:00,11454.74,26365,11483.49,-0.0025035942905858866
2019-07-03 10:00:00,11248.19,30901,11455.74,-0.018117555042275635
2019-07-03 11:00:00,11052.99,42144,11248.29,-0.01736263912114655
2019-07-03 12:00:00,11274.24,53303,11053.49,0.019971067961340738
2019-07-03 13:00:00,11353.24,21866,11274.24,0.007007124205267834
2019-07-03 14:00:00,11204.99,17677,11353.29,-0.013062292956491084
2019-07-03 15:00:00,11387.24,17247,11205.14,0.016251470307376836
2019-07-03 16:00:00,11264.46,24638,11387.74,-0.01082567743907048
2019-07-03 17:00:00,11394.98,23588,11264.45,0.01158778280342121
2019-07-03 18:00:00,11450.49,26743,11394.97,0.0048723252452618215
2019-07-03 19:00:00,11182.24,30114,11450.74,-0.023448266225588932
2019-07-03 20:00:00,11173.93,17548,11180.99,-0.0006314288806268387
2019-07-03 21:00:00,11255.43,36686,11173.92,0.007294664719274868
2019-07-03 22:00:00,11274.7,30691,11255.68,0.0016898134986069735
2019-07-03 23:00:00,11377.68,28278,11278.46,0.008797300340649405
2019-07-04 00:00:00,11396.68,12395,11318.23,0.006931295794483816
2019-07-04 01:00:00,11905.81,88384,11394.69,0.0448559811631557
2019-07-04 02:00:00,11971.02,40113,11902.27,0.0057762090760837825
2019-07-04 03:00:00,11845.57,27566,11968.52,-0.010272782265476454
2019-07-04 04:00:00,11897.55,19645,11845.1,0.004427991321305669
2019-07-04 05:00:00,11918.38,10606,11898.54,0.001667431466381375
2019-07-04 06:00:00,11892.63,14481,11918.11,-0.0021379228753553026
2019-07-04 07:00:00,11664.53,32132,11894.54,-0.019337443902832763
2019-07-04 08:00:00,11703.0,25340,11665.53,0.00321202722893843
2019-07-04 09:00:00,11774.92,11691,11704.0,0.006059466848940431
2019-07-04 10:00:00,11700.15,38079,11775.42,-0.006392128688403553
2019-07-04 11:00:00,11774.42,24717,11700.03,0.006358103355290412
2019-07-04 12:00:00,11654.92,26385,11774.31,-0.010139872315235388
2019-07-04 13:00:00,11612.8,53289,11654.36,-0.003566047384841453
2019-07-04 14:00:00,11742.87,37615,11612.8,0.011200571782860491
2019-07-04 15:00:00,11792.17,30176,11739.53,0.004483995526226359
2019-07-04 16:00:00,11876.09,24027,11793.59,0.006995325426778498
2019-07-04 17:00:00,11871.42,25926,11875.59,-0.0003511404486008507
2019-07-04 18:00:00,11758.11,24423,11871.44,-0.009546440869852346
2019-07-04 19:00:00,11792.46,14192,11757.73,0.002953801456573535
2019-07-04 20:00:00,11877.74,10031,11792.28,0.00724711421370583
2019-07-04 21:00:00,11836.93,7515,11872.56,-0.00300103768690152
2019-07-04 22:00:00,11858.94,9382,11839.93,0.0016055838167963188
2019-07-04 23:00:00,11717.23,25550,11858.94,-0.011949634621644223
2019-07-05 00:00:00,11561.1,10185,11697.16,-0.011631883294748402
2019-07-05 01:00:00,11611.73,9882,11561.1,0.004379341066161446
2019-07-05 02:00:00,11137.23,49350,11612.71,-0.04094479238696214
2019-07-05 03:00:00,11155.23,35886,11138.57,0.0014957036675264934
2019-07-05 04:00:00,11196.07,7261,11155.06,0.0036763585314647518
2019-07-05 05:00:00,11108.32,11077,11195.9,-0.007822506453255218
2019-07-05 06:00:00,11127.8,7602,11108.97,0.0016950266316320128
2019-07-05 07:00:00,11161.83,10726,11127.44,0.003090558115792952
2019-07-05 08:00:00,11108.44,4632,11162.33,-0.004827845082522986
2019-07-05 09:00:00,10800.57,112043,11107.91,-0.027668571315396018
2019-07-05 10:00:00,10964.34,22652,10802.78,0.014955409626040694
2019-07-05 11:00:00,10887.64,8361,10963.84,-0.006950119666102483
2019-07-05 12:00:00,11215.14,27058,10888.77,0.029973082359164405
2019-07-05 13:00:00,11291.32,14179,11214.64,0.006837490993915063
2019-07-05 14:00:00,11185.76,21431,11290.59,-0.009284722941848012
2019-07-05 15:00:00,11186.95,14163,11184.2,0.0002458825843600909
2019-07-05 16:00:00,11166.28,9161,11186.95,-0.001847688601450792
2019-07-05 17:00:00,11354.8,16829,11166.47,0.01686567017150442
2019-07-05 18:00:00,11259.78,18349,11354.98,-0.00838398658562134
2019-07-05 19:00:00,11154.54,11661,11257.04,-0.00910541314590696
2019-07-05 20:00:00,11310.42,34842,11155.04,0.013929129792452422
2019-07-05 21:00:00,11235.81,23488,11310.74,-0.006624677076831453
2019-07-05 22:00:00,11124.57,22161,11235.43,-0.009867001084960747
2019-07-05 23:00:00,11029.17,72332,11124.62,-0.008580068352896597
2019-07-06 00:00:00,10996.15,8739,11015.55,-0.0017611467425593386
2019-07-06 01:00:00,10945.48,23960,10996.14,-0.004607071208624136
2019-07-06 02:00:00,10994.86,19529,10946.01,0.004462813390450071
2019-07-06 03:00:00,11460.99,25925,10988.71,0.042978657185420266
2019-07-06 04:00:00,11395.41,13453,11458.22,-0.005481654218543519
2019-07-06 05:00:00,11373.87,9979,11398.61,-0.0021704400799746892
2019-07-06 06:00:00,11515.62,8389,11373.81,0.012468117543725565
2019-07-06 07:00:00,11428.87,12830,11515.21,-0.007497909286934279
2019-07-06 08:00:00,11350.21,10119,11427.95,-0.006802619892456785
2019-07-06 09:00:00,11402.66,9737,11349.35,0.004697185301360873
2019-07-06 10:00:00,11451.21,8694,11402.97,0.004230476796834415
2019-07-06 11:00:00,11335.22,18777,11452.23,-0.010217224069024144
2019-07-06 20:00:00,11593.6,7064,11601.98,-0.0007222905055860318
2019-07-06 21:00:00,11479.6,9141,11593.98,-0.009865464663558088
2019-07-06 22:00:00,11520.6,9832,11480.6,0.0034841384596624447
2019-07-06 23:00:00,11458.91,7703,11522.1,-0.005484243323699678
2019-07-07 00:00:00,11170.48,21622,11286.56,-0.010284798911271431
2019-07-07 01:00:00,11227.26,15466,11166.63,0.005429570067245093
2019-07-07 02:00:00,11229.68,7918,11226.88,0.0002494014365523878
2019-07-07 03:00:00,11182.41,12649,11229.13,-0.004160607277678641
2019-07-07 04:00:00,11219.72,6657,11182.99,0.003284452548021566
2019-07-07 05:00:00,11177.68,6386,11220.22,-0.0037913695096887245
2019-07-07 06:00:00,11143.6,14935,11176.57,-0.002949921129648869
2019-07-07 07:00:00,11272.31,12455,11143.22,0.011584622757156327
2019-07-07 08:00:00,11225.59,8147,11271.62,-0.0040837075770829845
2019-07-07 09:00:00,11177.09,5011,11225.47,-0.004309841815086535
2019-07-07 10:00:00,11197.83,5913,11177.4,0.0018277953728058627
2019-07-07 11:00:00,11191.71,6654,11197.0,-0.0004724479771368584
2019-07-07 12:00:00,11239.52,4808,11190.09,0.004417301380060357
2019-07-07 13:00:00,11273.93,6128,11240.28,0.0029936976658944126
2019-07-07 14:00:00,11343.05,10580,11271.69,0.006330905126028075
2019-07-07 15:00:00,11351.97,9648,11342.59,0.000826971617593486
2019-07-07 16:00:00,11375.09,4286,11351.42,0.00208520167520887
2019-07-07 17:00:00,11340.47,3912,11375.21,-0.0030540095523511335
2019-07-07 18:00:00,11243.47,11207,11339.35,-0.008455511118362291
2019-07-07 19:00:00,11192.33,11169,11242.97,-0.004504147925325719
2019-07-07 20:00:00,11473.02,9988,11192.71,0.025043979518811987
2019-07-07 21:00:00,11461.93,7948,11472.71,-0.0009396210659904369
2019-07-07 22:00:00,11546.85,12126,11460.25,0.007556554176392449
2019-07-07 23:00:00,11503.85,9749,11548.09,-0.003830936544484853
2019-07-08 00:00:00,11533.91,11709,11513.85,0.0017422495516268288
2019-07-08 01:00:00,11422.59,17716,11534.41,-0.009694470718484949
2019-07-08 02:00:00,11468.09,4062,11424.98,0.0037733107629072116
2019-07-08 03:00:00,11425.07,6542,11468.71,-0.0038051358871223906
2019-07-08 04:00:00,11453.07,3464,11423.57,0.0025823801140973934
2019-07-08 05:00:00,11394.9,3278,11450.07,-0.004818311154429655
2019-07-08 06:00:00,11397.01,5243,11394.78,0.00019570364675747243
2019-07-08 07:00:00,11486.49,4364,11397.2,0.007834380374126981
2019-07-08 08:00:00,11462.48,1782,11486.3,-0.0020737748448150795
2019-07-08 09:00:00,11422.6,1975,11461.16,-0.00336440639516411
2019-07-08 10:00:00,11466.97,2598,11422.92,0.003856281931414962
2019-07-08 11:00:00,11759.17,8392,11467.53,0.02543180615180418
2019-07-08 12:00:00,11857.56,178076,11761.68,0.0081518966678229
2019-07-08 13:00:00,11914.78,8513,11854.94,0.00504768476263906
2019-07-08 14:00:00,11935.92,8152,11914.6,0.0017894012388162128
2019-07-08 15:00:00,11889.52,6893,11936.42,-0.003929151286566679
2019-07-08 16:00:00,11894.73,3745,11890.02,0.00039613053636577966
2019-07-08 17:00:00,11892.05,3835,11894.34,-0.00019252854719142842
2019-07-08 18:00:00,11886.19,10172,11892.85,-0.0005600003363365191
2019-07-08 19:00:00,11876.01,10829,11885.69,-0.0008144247410121208
2019-07-08 20:00:00,11899.26,3577,11873.31,0.0021855741996124056
2019-07-08 21:00:00,11882.83,3608,11898.85,-0.0013463485967131206
2019-07-08 22:00:00,12209.8,36254,11882.54,0.027541249598149742
2019-07-08 23:00:00,12205.43,19602,12211.46,-0.0004937984483427416
2019-07-09 00:00:00,12329.27,6003,12206.13,0.010088373628660552
2019-07-09 01:00:00,12332.89,13550,12323.83,0.0007351610659998009
2019-07-09 02:00:00,12289.85,7860,12332.6,-0.0034664223278141337
2019-07-09 03:00:00,12265.85,4765,12289.77,-0.0019463342275730655
2019-07-09 04:00:00,12553.98,14724,12265.68,0.02350460797933751
2019-07-09 05:00:00,12670.57,42006,12553.45,0.00932970617638973
2019-07-09 06:00:00,12669.51,17723,12663.1,0.0005061951654807828
2019-07-09 07:00:00,12716.52,11620,12670.08,0.0036653280800120758
2019-07-09 08:00:00,12675.27,10163,12715.68,-0.0031779661016948513
2019-07-09 09:00:00,12756.66,15240,12673.71,0.00654504482112972
2019-07-09 10:00:00,12411.38,43266,12756.28,-0.027037663017745128
2019-07-09 11:00:00,12576.74,35611,12412.93,0.013196723094386131
2019-07-09 12:00:00,12680.88,7773,12576.96,0.0082627280360279
2019-07-09 13:00:00,12289.55,587169,12680.76,-0.030850674565246927
2019-07-09 14:00:00,12311.29,14481,12285.84,0.0020714904312608695
2019-07-09 15:00:00,12385.06,6229,12311.29,0.0059920609456847185
2019-07-09 16:00:00,12403.06,8654,12385.04,0.0014549811708317595
2019-07-09 17:00:00,12318.79,18845,12404.06,-0.006874362104020704
2019-07-09 18:00:00,12385.53,18777,12314.78,0.005745129023823514
2019-07-09 19:00:00,12546.26,15879,12384.3,0.013077848566330097
2019-07-09 20:00:00,12550.02,7214,12547.29,0.0002175768632111108
2019-07-09 21:00:00,12583.81,7940,12549.52,0.002732375421530042
2019-07-09 22:00:00,12508.51,17798,12583.77,-0.005980719609465224
2019-07-09 23:00:00,12397.35,13287,12508.49,-0.00888516519579896
2019-07-10 00:00:00,12562.71,12370,12331.71,0.0187321952916506
2019-07-10 01:00:00,12576.97,10457,12562.69,0.0011366992260415376
2019-07-10 02:00:00,12567.35,9148,12577.47,-0.0008046133284356216
2019-07-10 03:00:00,12864.96,27940,12566.85,0.02372193509113263
2019-07-10 04:00:00,12904.52,19023,12867.44,0.0028816920848280247
2019-07-10 05:00:00,13053.08,48623,12903.56,0.011587499883753072
2019-07-10 06:00:00,12981.86,31143,13052.56,-0.0054165619617913
2019-07-10 07:00:00,13026.39,9925,12981.85,0.0034309439717759016
2019-07-10 08:00:00,13037.64,6419,13024.87,0.0009804320503774555
2019-07-10 09:00:00,12948.61,10479,13038.14,-0.00686677700960403
2019-07-10 10:00:00,12864.69,20210,12948.61,-0.006481004524810041
2019-07-10 11:00:00,12940.73,7288,12865.19,0.005871658327626594
2019-07-10 12:00:00,12959.14,7849,12941.45,0.0013669256536168461
2019-07-10 13:00:00,13002.58,9920,12956.1,0.003587499324642307
2019-07-10 14:00:00,12996.61,13158,13003.56,-0.0005344690223292314
2019-07-10 15:00:00,13054.07,8130,12997.14,0.004380194412001437
2019-07-10 16:00:00,13050.67,31800,13053.09,-0.00018539671449446793
2019-07-10 17:00:00,12396.18,162887,13049.15,-0.050039274588766225
2019-07-10 18:00:00,12319.34,534375,12397.42,-0.006298084601473519
2019-07-10 19:00:00,12290.93,152148,12307.09,-0.0013130642580820862
2019-07-10 20:00:00,12295.21,28165,12289.91,0.00043124807260586095
2019-07-10 21:00:00,12214.59,13132,12295.14,-0.00655136907753795
2019-07-10 22:00:00,12046.71,47321,12212.55,-0.013579473574314993
2019-07-10 23:00:00,11772.11,87549,12045.21,-0.022672913133104267
2019-07-11 00:00:00,11943.39,29997,11616.37,0.028151651505590625
2019-07-11 01:00:00,12079.41,17134,11942.89,0.011431069029355534
2019-07-11 02:00:00,12088.75,9092,12078.91,0.0008146430431221763
2019-07-11 03:00:00,11916.31,30017,12089.25,-0.014305271212027293
2019-07-11 04:00:00,11980.74,8477,11909.05,0.006019791671040053
2019-07-11 05:00:00,11976.63,6487,11980.38,-0.0003130117742509153
2019-07-11 06:00:00,11693.92,21809,11976.04,-0.023557035547643546
2019-07-11 07:00:00,11376.47,186065,11692.9,-0.027061721215438483
2019-07-11 08:00:00,11451.5,20811,11378.64,0.006403225693053072
2019-07-11 09:00:00,11566.98,8408,11450.09,0.0102086533817638
2019-07-11 10:00:00,11593.62,11702,11566.54,0.0023412360135355303
2019-07-11 11:00:00,11439.15,10827,11593.52,-0.013315196765089521
2019-07-11 12:00:00,11471.7,12958,11438.81,0.0028752990914264753
2019-07-11 13:00:00,11456.83,19261,11471.05,-0.0012396424041390963
2019-07-11 14:00:00,11595.12,7106,11457.53,0.012008696464246738
2019-07-11 15:00:00,11581.96,10725,11593.71,-0.0010134805855933626
2019-07-11 16:00:00,11641.45,9183,11582.33,0.00510432702228325
2019-07-11 17:00:00,11768.59,9843,11640.29,0.011022062165117807
2019-07-11 18:00:00,11529.14,20931,11768.71,-0.020356521657853732
2019-07-11 19:00:00,11702.0,13215,11529.14,0.014993312597470387
2019-07-11 20:00:00,11696.29,7577,11702.5,-0.0005306558427685681
2019-07-11 21:00:00,11677.9,6740,11694.74,-0.0014399636075705935
2019-07-11 22:00:00,11584.04,7255,11678.24,-0.00806628396059672
2019-07-11 23:00:00,11133.37,82428,11583.54,-0.03886290374099799
2019-07-12 00:00:00,11278.42,9747,11129.62,0.013369728705921569
2019-07-12 01:00:00,11317.0,7196,11279.92,0.0032872573564350915
2019-07-12 02:00:00,11343.13,8226,11315.62,0.002431152689821525
2019-07-12 03:00:00,11462.52,8735,11343.63,0.010480772028001795
2019-07-12 04:00:00,11421.19,4268,11464.3,-0.003760369145957343
2019-07-12 05:00:00,11369.87,3871,11421.19,-0.004493402176130479
2019-07-12 06:00:00,11183.49,6967,11370.85,-0.01647722026057863
2019-07-12 07:00:00,11312.43,10724,11186.93,0.011218448671798331
2019-07-12 08:00:00,11370.41,4222,11311.65,0.005194644459473263
2019-07-12 09:00:00,11430.08,4988,11369.41,0.005336248758730733
2019-07-12 10:00:00,11667.44,19660,11427.91,0.02096008806509686
2019-07-12 11:00:00,11617.73,5423,11667.94,-0.004303244617301805
2019-07-12 12:00:00,11672.24,4941,11618.12,0.0046582407480726395
2019-07-12 13:00:00,11663.97,16749,11671.46,-0.0006417363380416541
2019-07-12 14:00:00,11687.65,4279,11663.2,0.0020963371973385936
2019-07-12 15:00:00,11673.66,5749,11688.04,-0.0012303174869354727
2019-07-12 16:00:00,11667.38,4344,11674.39,-0.0006004596385764671
2019-07-12 17:00:00,11633.32,5070,11665.27,-0.0027388993139465523
2019-07-12 18:00:00,11518.53,12207,11631.79,-0.009737108390024285
2019-07-12 19:00:00,11545.71,4742,11518.53,0.002359676104502828
2019-07-12 20:00:00,11633.27,3936,11546.2,0.007541009163187784
2019-07-12 21:00:00,11606.65,3759,11633.39,-0.002298556138838226
2019-07-12 22:00:00,11620.66,5371,11607.34,0.0011475497400781354
2019-07-12 23:00:00,11906.54,10678,11620.55,0.024610711196974444
2019-07-13 00:00:00,11778.57,19797,11824.13,-0.003853137609278634
2019-07-13 01:00:00,11808.07,4769,11779.5,0.0024254000594252645
2019-07-13 02:00:00,11798.31,3012,11808.95,-0.000901011520922812
2019-07-13 03:00:00,11755.72,2628,11798.43,-0.0036199731659213308
2019-07-13 04:00:00,11713.58,3310,11756.08,-0.0036151506284407553
2019-07-13 05:00:00,11682.08,1925,11712.08,-0.0025614579135387894
2019-07-13 06:00:00,11627.82,3755,11681.58,-0.004602117179354215
2019-07-13 07:00:00,11636.95,4834,11628.58,0.0007197783392298707
2019-07-13 08:00:00,11677.21,2234,11637.33,0.0034269029064226686
2019-07-13 09:00:00,11566.19,2177,11678.09,-0.009582046379159603
2019-07-13 10:00:00,11501.2,3976,11566.07,-0.0056086466708223925
2019-07-13 11:00:00,11557.7,3215,11500.58,0.004966706027000445
2019-07-13 12:00:00,11562.59,27,11559.45,0.0002716392215891261
2019-07-13 20:00:00,11341.79,3201,11321.82,0.0017638506883170813
2019-07-13 21:00:00,11125.77,6199,11342.05,-0.019068863212558518
2019-07-13 22:00:00,11190.27,4344,11126.27,0.005752152338564409
2019-07-13 23:00:00,10907.65,7989,11189.77,-0.025212314462227603
2019-07-14 00:00:00,11036.95,5024,10747.99,0.02688502687479244
2019-07-14 01:00:00,11268.03,8555,11034.18,0.02119323773946058
2019-07-14 02:00:00,11363.99,4357,11268.14,0.008506284089477179
2019-07-14 03:00:00,11316.91,4673,11364.99,-0.004230536058544732
2019-07-14 04:00:00,11388.11,3048,11316.8,0.006301251237099015
2019-07-14 05:00:00,11330.38,2199,11389.26,-0.005169782760249708
2019-07-14 06:00:00,11281.38,1988,11329.99,-0.004290383310135315
2019-07-14 07:00:00,11184.22,2643,11281.26,-0.008601876031578137
2019-07-14 08:00:00,11233.76,2477,11191.03,0.0038182365698242737
2019-07-14 09:00:00,11222.03,2230,11233.41,-0.0010130494658344702
2019-07-14 10:00:00,11127.28,4629,11221.91,-0.008432610847885935
2019-07-14 11:00:00,11082.81,2137,11127.17,-0.003986638111936891
2019-07-14 12:00:00,10833.91,30955,11082.09,-0.022394692697857543
2019-07-14 13:00:00,10719.15,11483,10833.37,-0.0105433489302037
2019-07-14 14:00:00,10668.5,6396,10718.77,-0.004689903785602301
2019-07-14 15:00:00,10692.62,5718,10667.35,0.002368910741655572
2019-07-14 16:00:00,10649.66,5313,10692.5,-0.004006546644844566
2019-07-14 17:00:00,10619.68,4081,10650.11,-0.002857247483828873
2019-07-14 18:00:00,10414.75,19050,10619.8,-0.01930827322548445
2019-07-14 19:00:00,10570.41,6310,10414.25,0.014994838802602217
2019-07-14 20:00:00,10565.71,4667,10568.87,-0.0002989912828903485
2019-07-14 21:00:00,10472.1,5420,10561.27,-0.008443113375569467
2019-07-14 22:00:00,10485.33,4198,10469.44,0.0015177507106396426
2019-07-14 23:00:00,10628.21,14801,10485.67,0.01359379038249342
2019-07-15 00:00:00,10650.84,26447,10611.07,0.0037479726361244747
2019-07-15 01:00:00,10479.28,11145,10652.03,-0.016217566041402454
2019-07-15 02:00:00,10146.5,150706,10478.78,-0.03170979827804388
2019-07-15 03:00:00,10011.85,65619,10144.97,-0.013121773647433055
2019-07-15 04:00:00,10050.95,4466,10007.33,0.004358804995937993
2019-07-15 05:00:00,10097.73,8331,10050.95,0.004654286410737285
2019-07-15 06:00:00,10254.23,8801,10097.84,0.015487470587769225
2019-07-15 07:00:00,10153.01,2772,10253.23,-0.00977448082214083
2019-07-15 08:00:00,10169.64,4220,10151.74,0.0017632445275390651
2019-07-15 09:00:00,10163.65,7313,10169.53,-0.0005781978124850262
2019-07-15 10:00:00,10333.3,13354,10163.53,0.016703842070618924
2019-07-15 11:00:00,10190.7,4184,10330.66,-0.013548021133209187
